Approved,ID
0.29258559652539035,APPG10911186844
0.8473268191046317,APPH40664742904
0.031070938640292194,APPI20439977013
0.32573950634487453,APPJ10504635107
0.8390196875919639,APPK90517483247
0.34738514268153314,APPL70264878306
0.28148644357002833,APPM70205216424
0.5903034234209146,APPN70603932506
0.8395288231339959,APPO50520501614
0.6132752099968019,APPQ60993965829
0.293112879334984,APPT80458484112
0.820217964177852,APPU90091071237
0.14760791974196316,APPV90779001324
0.6300390405606725,APPW80475109407
0.10568532770813623,APPX40928898538
0.10150146486909872,APPY60290799617
0.19145101640412868,APPZ20126055749
0.2689565917328413,APPA50322448818
0.09117584817337021,APPB50022193938
0.04601966473597247,APPD80165675135
0.8924310670330735,APPE20310963206
0.2791141916514508,APPF60350129314
0.2822320825552606,APPG10387372446
0.265193409156707,APPI40991522643
0.24254764093761985,APPJ90608665729
0.21308446954480592,APPK80789425849
0.30130301927844844,APPM20951161007
0.2786854744662015,APPN30179235143
0.5043787057905488,APPO90170834202
0.1391433850146372,APPP30740936303
0.17215923419028753,APPQ50935619422
0.28528682241531833,APPT60541475734
0.14505197496006544,APPU50200251815
0.26791600876266075,APPV70830266907
0.1809463894805254,APPW30496651041
0.6118806840288668,APPX40883529136
0.288483865831725,APPY80556768202
0.54385993355288,APPZ70336329312
0.15573978624805346,APPA20293927414
0.8463747680256777,APPC10799268606
0.5920281107198454,APPD60000911729
0.33022850803689235,APPE80500259842
0.43171628959139097,APPF10370086911
0.7343665142748703,APPG10415029026
0.2671400819705449,APPH80079081131
0.4184001763237315,APPI10501818243
0.7124221823526486,APPJ40969311305
0.702946883927714,APPK10473572444
0.37053779983520035,APPL50776976527
0.43375116871425295,APPN20949502721
0.8510810079517879,APPP60057544924
0.8041951042634078,APPQ90812024045
0.26463420898859946,APPR60222494119
0.6210477733637393,APPS90777701222
0.17162324345275923,APPT80751662302
0.7285875667026803,APPU30406811403
0.2163892180166652,APPV50124628538
0.7694650989037963,APPW40398637641
0.27252665209493027,APPX50389974718
0.45490531604855194,APPY40447204826
0.19632710400045164,APPZ30966969903
0.8846301762597799,APPA30449845024
0.5023368007996255,APPB40754986145
0.49561660456185624,APPC30811897212
0.561670222191053,APPD90103762327
0.16683657511139216,APPE50633431434
0.5940870491975073,APPF10962643548
0.5042657464510119,APPG30939396606
0.28605898996747214,APPH80684984704
0.0997916810579592,APPI60321411805
0.5436592718305074,APPJ80005785937
0.571549118231295,APPK50805047041
0.9100495922183898,APPL80291494112
0.47554885345006,APPP60230759528
0.7906633401268455,APPR10258042702
0.4082019588093169,APPS60625821812
0.4431942242175559,APPT10179016944
0.5014563577727632,APPU60369622049
0.5910549878903224,APPW60767002241
0.42694203392699304,APPX20855544344
0.09696868096245781,APPY80274557405
0.6956395623084322,APPB60046129712
0.1649368534061667,APPC10227541845
0.3648571176432756,APPD80973702922
0.8464946161487025,APPE60806167021
0.20050293259825225,APPG50536937202
0.23685930948897108,APPH40463774319
0.41786873965014104,APPJ80757448514
0.8781504954217698,APPK50552091618
0.7886459192156496,APPL70646509731
0.26676192534436116,APPM40245586807
0.8225076329586112,APPN10223516949
0.11955096759214612,APPO70217906006
0.5017154379812725,APPR70289271321
0.6580552269983068,APPU60235867609
0.34010576280856974,APPW90672737833
0.5877157199775288,APPX20518027913
0.7736557661333301,APPZ90259528137
0.2031708219782447,APPA40048922202
0.44008335354720757,APPB10822356301
0.39873039085611145,APPC40480426425
0.6265453937726205,APPE60896785649
0.1795444389128716,APPG60981988834
0.6830762464023767,APPH70894773904
0.5810548829105115,APPJ80992089105
0.791012202722987,APPK80230915212
0.4588449351584497,APPM10907268428
0.8554098040417515,APPN60974929513
0.3373803727972166,APPO20940456643
0.25978415130388793,APPP20052273732
0.7291773611936156,APPR20768869919
0.438312563501423,APPS70476305001
0.2720693858035227,APPT80634002131
0.959333351092775,APPU20211274248
0.9053087832789739,APPW80443575414
0.2638705099183469,APPX10548974544
0.21765515322052972,APPY10737962606
0.5463166822814297,APPZ80289357716
0.08344740909051769,APPA30970871827
0.393492440223643,APPB40067853947
0.14862517833511477,APPC10755988042
0.5075070036716287,APPE70410552248
0.1889011683341141,APPF60620024306
0.8588204023969922,APPH90849077549
0.22065920771208192,APPI60668017626
0.2688312290347565,APPJ50898091702
0.36072694419380663,APPK40241777833
0.5053008163788918,APPN70164709149
0.4241257111076978,APPO90457142208
0.06643828349799703,APPP30610072344
0.76979630332474,APPQ60075528433
0.40040404443164224,APPR10734499543
0.3670479014787614,APPS10513082601
0.2687242658108359,APPT20558582713
0.4679133760205027,APPU60985811832
0.09312313628262925,APPV30102962917
0.3585490832909545,APPW70428437003
0.4235573321920643,APPX50278251127
0.05657624200448986,APPY70446424248
0.5402158025626463,APPZ10165373312
0.746493588950994,APPA50239405445
0.24389055799696555,APPB30686546547
0.04593452106214801,APPC40431377623
0.2792062014425003,APPD10572216722
0.7961225298789083,APPF60498666924
0.1480429348118454,APPG90912647039
0.07870029744337727,APPH90887453149
0.383048897259569,APPJ50820847306
0.536404681078481,APPK90232768411
0.43822373567583495,APPN50998671726
0.13218801026312327,APPP40001349935
0.20177415277464653,APPQ30593927019
0.6608811670171766,APPR70468961128
0.7903591965974013,APPT30128097323
0.5966170583871031,APPU20735578408
0.1659612541919249,APPV10965025525
0.8493902827212059,APPW40900639649
0.6494697823857002,APPX20019681728
0.1598094515816253,APPY10903675832
0.33454435370939695,APPZ50628747902
0.3040817922338998,APPA10413044015
0.6751220991917668,APPB60362521126
0.3196467934089879,APPC40195662241
0.0834640482342458,APPD40747879311
0.10032389151466405,APPE90265024427
0.4709338572487788,APPF30253474516
0.5088563375867755,APPG60379608628
0.6471464158886148,APPH40312702748
0.6190138141495111,APPI20994861804
0.8084587551518638,APPJ10257939931
0.7144198797684388,APPK40918901016
0.031215421625033525,APPL90343373102
0.3588594787708746,APPM10096924245
0.7799655125501852,APPN60824847326
0.8207406812304018,APPO40413201438
0.12732175628813389,APPP20007931502
0.7386790353815882,APPQ90659794622
0.28347531954783134,APPR60891024712
0.3109665520130334,APPS90923142831
0.963716790634283,APPU40918007022
0.2548092443736291,APPV50786426132
0.21208492766792789,APPX90432415331
0.360319294570478,APPY40339724412
0.1039304398521701,APPZ40630512548
0.07029465350352644,APPA80170866645
0.18284815985463757,APPB60227838741
0.056825889301146,APPC30609486817
0.2743962898392226,APPD90149192949
0.15983567677390537,APPE60240183032
0.10052460392231026,APPF40158121106
0.3143192067132897,APPG80066578215
0.43932573191373303,APPH10280104301
0.15158942496345656,APPI10194531409
0.5270472192827559,APPJ10455206519
0.11872072415898671,APPK70864524649
0.34067786581760434,APPL60294308734
0.38179282514365237,APPM30533065806
0.058482819124354844,APPN70457656911
0.09356821181633486,APPO60768195031
0.11691969594679492,APPP10860185135
0.7157320127790957,APPQ40338762207
0.45587540172134294,APPR40469249311
0.4648639388830403,APPS20808424421
0.7979513728120289,APPT90348688537
0.11420145558134302,APPU40906514613
0.1473191338149818,APPV70680819704
0.03395622504821575,APPW40043127844
0.794493344454796,APPX60082646903
0.5260758854435676,APPY20676831014
0.8118608757696435,APPA40890092244
0.19688095738664269,APPB40381134345
0.06909867245554271,APPC40354742406
0.15396100536228052,APPD60019824503
0.27244314930647595,APPE70980705631
0.3713584588040432,APPG80357672816
0.47191390036437636,APPI70997477011
0.6336282315713184,APPJ70361837103
0.5746184769452862,APPK20434053244
0.9317869194483884,APPL80531896317
0.4930332400875418,APPN40306653502
0.18550080213675943,APPO60103791631
0.7508287660600031,APPP70203431702
0.30824553949435124,APPQ10751213806
0.6476508325358017,APPR90056204948
0.9121344905034972,APPS70971954017
0.31200203103377583,APPT90676991149
0.4147896705447506,APPU20086028201
0.09596127387711928,APPV50947174335
0.4327733313455649,APPW50232737443
0.1903463157852141,APPX90340362512
0.9143323300063451,APPY90385283639
0.2631594743792245,APPZ10112128717
0.32569143666147926,APPA70082503805
0.8155933467602235,APPB30650976918
0.1145041132778782,APPC90530717016
0.5065922684731385,APPD30491892122
0.6513615609928792,APPE50245507204
0.42860385747372626,APPF10040992303
0.32402174370026793,APPG30109922447
0.9460714941451653,APPI20363367638
0.32532973098622514,APPJ50611137704
0.8754505887852226,APPK50056306823
0.8280729271039594,APPM20042864044
0.32384137554509085,APPN90878336127
0.7514819050576571,APPO80610936228
0.12777004892183394,APPP50314085332
0.31491256338759294,APPR20388787501
0.31801045054148064,APPS30175853612
0.31821139211487764,APPT50149838725
0.18727170776181654,APPU90440718803
0.29946019766026843,APPV40849705904
0.20414331946590908,APPW40531492035
0.3583870145371567,APPX40545236142
0.22087795198369023,APPY70879563207
0.17725638655419562,APPZ30755336301
0.14164225885132667,APPA30760582415
0.25128456146643496,APPB10181404538
0.686543794492275,APPC40037844624
0.7341976383165827,APPD30944935704
0.13741888761527524,APPF70961865948
0.4310309525566239,APPG40310635002
0.30979232635949944,APPH80420488121
0.027684497279995546,APPI30571286234
0.5784213310774723,APPJ20898855328
0.3115190324185939,APPK40551437442
0.08393940695583531,APPM10436927621
0.29782736750114597,APPN80263577735
0.0614402407567972,APPO40170433849
0.26827623882700713,APPP10702918925
0.5383684857475213,APPQ10193756013
0.5392952355657024,APPT80498512301
0.40127976950896543,APPU30228607432
0.6870922211955014,APPV90784139523
0.0524650663490951,APPW20545019625
0.716986474171945,APPX30147291717
0.9131801105683114,APPY20810738837
0.22692643768147364,APPZ50230107949
0.267598561198064,APPA10389408018
0.15685056881949733,APPB40519453122
0.779620015033155,APPC60367782234
0.6745415399664286,APPD90436861312
0.8435896043133903,APPE10378753423
0.4657664408608733,APPF30742832509
0.2734484941034934,APPG50678653632
0.5065984038430815,APPH70470522739
0.19583764562691613,APPI40154507833
0.8155830721567918,APPJ50407389943
0.20981447392674576,APPK10290425042
0.2834330266548229,APPL70367589145
0.31782939855595127,APPM80429111217
0.2314439540839602,APPN40649025329
0.522296955540154,APPO40687519416
0.7761621225886852,APPQ10019506601
0.4718043708770188,APPR50098776717
0.6025874090738583,APPT50722034948
0.5481759813989099,APPU90803739025
0.3845563418795122,APPV70413004113
0.9115456712491019,APPX40536673309
0.11113647769665555,APPZ10458891534
0.733512527726311,APPA50055837647
0.18032014715024375,APPC30941346835
0.19434654670140591,APPD60099386916
0.3959648719547994,APPE50538582022
0.055640253135861226,APPF90685789135
0.8761230451695139,APPH20649182317
0.1911257587127573,APPI20409584429
0.3151355880426136,APPJ30790077534
0.13042045942809324,APPK40136139637
0.28463847050641866,APPM50306588814
0.514087419203647,APPN10758013929
0.23695397441558744,APPO90776527032
0.3575121923447708,APPP90223551142
0.32025434153787913,APPR80375179316
0.22868473653157165,APPT50404946538
0.8137598793804398,APPU50732489612
0.1956115754323237,APPV50166998738
0.42384007747073466,APPX70893355941
0.5620257719847888,APPZ50980393127
0.3228945485841926,APPA70450992217
0.39909425767211165,APPB20273979348
0.8063383193450719,APPC20445527426
0.16402029269887825,APPE90853295639
0.22079871960484396,APPF20295537745
0.4530500223974911,APPG70700601831
0.034973169523671216,APPH20724815947
0.2331577183368128,APPI30002749025
0.10195266984664779,APPJ20345352118
0.39139193855642523,APPL80098465308
0.30448558490284616,APPM50989943422
0.8696445638954449,APPN40554709502
0.3892127072943288,APPO20974345635
0.5041571888342814,APPP50242849745
0.720705826268772,APPQ50571162806
0.24786161773178048,APPS80918638048
0.31879110996769117,APPT20073239112
0.29933861786889077,APPU80283234202
0.3890426559355892,APPV70309503319
0.38635854527844404,APPW80176509433
0.3993633504960333,APPX40747366506
0.03092708929855269,APPY50962743635
0.1467571537762624,APPZ80454726748
0.6151415939634283,APPC50291075017
0.190623994156251,APPD40782986145
0.5400074980302251,APPE60267597217
0.48728776393557793,APPF30718118343
0.22816044805338961,APPG30764775447
0.13675520244468797,APPH20108838507
0.4961644300290644,APPJ70456459711
0.7979548488683424,APPK70334588816
0.01636804565799711,APPM90558272017
0.8709964647729002,APPN50954854138
0.7309207313967466,APPQ30281517443
0.1808050622509763,APPR50112568512
0.8359127278776635,APPS90699113625
0.9812134156526767,APPT80919489736
0.14288170586019264,APPU50630188845
0.9031885413472774,APPV30195574903
0.06852191082264994,APPX20195963105
0.48039270890205166,APPY80569113232
0.16288739737812868,APPZ30035635338
0.07120754760621588,APPA80369979448
0.5415186978988693,APPB90813495538
0.2551771943111552,APPD90622113702
0.5421532573064076,APPE40660698809
0.6235589725115712,APPF70359855919
0.18354059737261436,APPG20170283034
0.8522602237915488,APPH90034869102
0.8399752634484481,APPI50764798223
0.1629704540814673,APPJ40458653338
0.8650914961489835,APPK30920615418
0.7951134770678657,APPL10201945521
0.6165044112813849,APPN20833772747
0.2180721957493812,APPO50642679802
0.899823507864202,APPP40267776947
0.06822989427056453,APPQ40163101024
0.6403132006581582,APPT50123404307
0.5863646218780398,APPV60642059518
0.8767589498472428,APPW10967633616
0.17768891991854097,APPZ80033206924
0.820885643533488,APPA70486028041
0.27273158883870585,APPB20178158104
0.22565758796149685,APPD20274755329
0.10944275681256181,APPE30059031437
0.49698387053051574,APPF50353678544
0.8049247814392643,APPG40684211603
0.3525323236968001,APPH70786176711
0.12066915126604517,APPJ50810056918
0.1440743173247431,APPK50095599008
0.05699565723495872,APPL40981889128
0.87862168999034,APPM80792523207
0.13742868452216206,APPN20914664333
0.1542417456185381,APPO50115901412
0.6754409582414317,APPP90857725549
0.833337545093241,APPQ80480819636
0.6293313389839527,APPS60901165843
0.1431806818594748,APPT40937444907
0.8355721302899428,APPU40319261019
0.31400081143100067,APPX40616435343
0.04372675878666892,APPY20495418422
0.6433112151451101,APPZ20696136532
0.8315612375959872,APPA80947153644
0.8750496919074309,APPB70023562712
0.0004837258828274524,APPC70357351804
0.4151582868231094,APPD10875008923
0.3054690024847806,APPE60972457048
0.46310997233802287,APPF10812965145
0.5838535877163202,APPG70188213209
0.20474172862812715,APPH50194187302
0.5637127600931425,APPI70253647416
0.1444281229271934,APPJ30563396526
0.33089550089579306,APPK10500169647
0.22316832356569657,APPL50431644727
0.4359590138680812,APPN40344487905
0.6914224629114036,APPO20460368002
0.19738502498078347,APPP80373821116
0.23816859204199325,APPS50703268438
0.3683632400964758,APPV60343096728
0.8021309366581282,APPW60983709838
0.16251654961198422,APPY50007818034
0.12501989760694127,APPA30938137201
0.618665495532386,APPB90117388333
0.038332595794121224,APPC80028904431
0.2093178986746008,APPD80574609524
0.4427576387350672,APPE60321327622
0.07785849450993138,APPF90021784747
0.21257669852489824,APPG70083596809
0.9159820727505568,APPH20047234907
0.04944580707007918,APPI90053007049
0.8638745233014716,APPJ10619707102
0.8153423000343712,APPL90609439326
0.020823488967825276,APPO70390964613
0.036991065231931575,APPP80145119745
0.19598576771050785,APPQ10222674849
0.03844647501176556,APPR60333497905
0.32553773613366105,APPS60551059001
0.034759180157053884,APPT70891487134
0.4390809850042471,APPU60545104227
0.5467336249018153,APPV50386449331
0.85420352060009,APPW50146713408
0.23970326226617955,APPX20753164526
0.9131161052089867,APPY30138936606
0.5770513598962598,APPZ40666822729
0.7514702972570092,APPA40685254838
0.44036377344660266,APPB90704779925
0.7171536331129739,APPC80873265026
0.28621758327187785,APPD10343396131
0.22029155659617655,APPF70695686328
0.6433684419563555,APPG80698333448
0.08911941718711296,APPJ20960725722
0.6721181355162528,APPK50722327842
0.814328640383616,APPL20360096931
0.3626596651236176,APPN60691687118
0.6292466614187722,APPO30770849205
0.9262527666014156,APPQ40295409426
0.1735304877948454,APPR50907519513
0.22599421548050552,APPS50647308636
0.32732309319259556,APPU40865652815
0.2796411985722129,APPW90260139003
0.4526857030894535,APPX20640698104
0.4972008995347369,APPY50568007239
0.29455596570901077,APPA90663381426
0.778012507786557,APPB10251869538
0.3197137173219746,APPD40730106748
0.14441841041666212,APPE70827325834
0.43066835840818374,APPF20189837921
0.5153107909676683,APPG80263338022
0.1673844501195181,APPH80630708148
0.8342426660467235,APPI50561184207
0.18944969099421002,APPJ10115593306
0.12803017695961974,APPL80673386534
0.2550214189838707,APPM20472678645
0.5157187472477052,APPO20483768835
0.23526698962608997,APPP90884867916
0.860298686051226,APPQ30260772041
0.09299395662891856,APPR80511406139
0.6549127834062025,APPS70890278225
0.39691298814490694,APPT70624839345
0.15495037767013375,APPU30240061406
0.1501933890903162,APPV90872428522
0.7711268441168353,APPW20705276647
0.20352709897138366,APPY80045087821
0.08759997610040873,APPZ50035851908
0.8872816905699044,APPA30046165045
0.8619615845873487,APPE20860152448
0.7259638507479066,APPG10148699635
0.38814700110975936,APPH40981473743
0.12856284178670052,APPI90725501804
0.6486178818606337,APPK30549579003
0.5085919492694633,APPL60813729118
0.09579327751065903,APPN20896684316
0.2667915642830688,APPO20303572425
0.13252737549841573,APPP10784045533
0.10003118005018675,APPQ50076546621
0.055908085173615785,APPR90330547748
0.6991054261244434,APPS10973787815
0.46461444949752906,APPT40018573916
0.3985047296057144,APPU50115827028
0.2002274377346372,APPV80495615106
0.07182398050064803,APPW40238042237
0.2999182050464533,APPX90244698306
0.10516381157007494,APPY80328956416
0.16498922134621957,APPZ10136761543
0.3001761649303422,APPA20589284646
0.7937988268413323,APPB30795387737
0.6517628217894794,APPC70652369805
0.6435140097651273,APPD40301619912
0.5428614974196561,APPE60385221012
0.1465397174334919,APPF30918659116
0.054710512641634595,APPG30735885207
0.1816893431095753,APPI50445728408
0.7472022420853396,APPJ80726472531
0.4474517824721353,APPL20210349701
0.23380756686715154,APPM20031212814
0.29575054482133767,APPN70843745948
0.24786693481849065,APPP90055154119
0.07465509871272272,APPQ20141096203
0.21676728687650898,APPT80731853543
0.025412718946172877,APPU70804375606
0.21267681811436265,APPV90200275705
0.34661074961308236,APPW50433033809
0.7222745148165945,APPX50810777913
0.2241889563650114,APPY20749686022
0.20110704317928807,APPA90809982218
0.8665689695446313,APPB90301918325
0.33184036162971875,APPC50807842437
0.7260329363611848,APPD80178673521
0.23325643725670073,APPE60104234608
0.5697555347597998,APPF60427195711
0.732882036080175,APPH90899568944
0.44817228475702786,APPI50866532048
0.6221111316757255,APPJ40757184118
0.4137460625842655,APPK30286694246
0.3840469998506058,APPM50454472434
0.6369256471320114,APPN80115158547
0.1060912561619347,APPO90293971646
0.11315010174769045,APPP90351487741
0.06870146779031477,APPR30665151916
0.30973098222719486,APPS50387122005
0.1926348764902399,APPT90221375125
0.12204206482534417,APPU50837389234
0.6066215262523198,APPV20395831341
0.5563580958752278,APPW60328818441
0.8519527200646855,APPX10369288511
0.15286956363397475,APPA50284048834
0.6688237972833947,APPC10981441001
0.30651380095169034,APPD60435725118
0.3273513892351451,APPE40630839209
0.26860945103390726,APPF50403252311
0.3125675785250924,APPG20158681424
0.44337577789826754,APPH80307921549
0.6722872496222625,APPI40080874634
0.5482782899392898,APPJ60869789708
0.5376338335286626,APPK30960236823
0.16502218815647066,APPL60859355949
0.06679808533879936,APPM20282062039
0.155341369749592,APPO40313531246
0.20896664020796957,APPP20827184319
0.3519282508434056,APPR50962533544
0.8613930331599375,APPS20392616634
0.931921179345678,APPU80774805805
0.9088443718767445,APPW80277376015
0.11487071917540313,APPX90211574121
0.30856514700449406,APPY50930553244
0.8085555802439628,APPZ30734677313
0.829818559612723,APPA80076578433
0.24435778508393732,APPC70202255603
0.5522978206698193,APPD80547902707
0.8610151960169679,APPE20596625811
0.4006904311920854,APPF40960153904
0.16855526014509073,APPG60069695009
0.17949672120665838,APPH10929102122
0.1470135517706653,APPJ80619966316
0.4837890773358608,APPK50764272423
0.19844924679979342,APPL30507135549
0.4868967044027478,APPM10540508616
0.7852563937364305,APPN60089049712
0.254616846395746,APPO50261256821
0.19517106493794517,APPP80525512905
0.9187222400345705,APPQ10412078048
0.5215977977414586,APPR80175929128
0.31163358874012065,APPT50246493349
0.8361736241707014,APPU10561016401
0.70782552191575,APPV80350557517
0.2452465688022065,APPW50613813619
0.25614239066990463,APPX70255373747
0.33848251036838706,APPY50936492833
0.08823070207602375,APPZ10400903902
0.5890588368198852,APPA90977416049
0.08795928033890756,APPB80170459127
0.5658643846211461,APPC10418312233
0.3110082788906163,APPD40251376316
0.5188829468355747,APPE40807551428
0.7499264281956894,APPF40629867512
0.23401659228252183,APPG70806095611
0.833503784048433,APPH80573085729
0.6016399969579187,APPI40750184849
0.8640219759666407,APPJ80799672907
0.48611945366617904,APPK20673558043
0.3246977510125013,APPL10712528124
0.10663982257728033,APPP70370023539
0.21688771676762422,APPQ90218449603
0.491479827453723,APPR80796398711
0.8177449917697073,APPS10820326831
0.07648625920489464,APPU20258564015
0.06835456320210957,APPV40036192123
0.7817198893578501,APPW90033888228
0.6723486615236657,APPX50373221334
0.6975835781128956,APPY60222978444
0.838482531675965,APPZ30029986505
0.8510111294191671,APPA80297194626
0.5227671867896093,APPB20671195734
0.05358897365931685,APPC80648693824
0.37901635871321887,APPG70994352234
0.412110226931819,APPH20042952314
0.11867690231330041,APPJ70726157508
0.6176834364318088,APPK20438732648
0.24739050853643027,APPL80527123706
0.8561667389883968,APPM30278826848
0.43655885768026115,APPP10866609127
0.09567933690339775,APPQ70526977217
0.8771447986435146,APPR50655251341
0.7250392738060517,APPS70596782421
0.5264245343282495,APPT30544428531
0.16190813801689094,APPU80732355608
0.13459735095795466,APPV60633593739
0.9248649181962609,APPW80660323833
0.8406916178548813,APPY40496661013
0.7408759723160272,APPZ70454745116
0.368897265435463,APPB10861634338
0.05753900824884856,APPC70089964444
0.14508125045671036,APPD90052844504
0.20453399041375567,APPE40916241614
0.630745490471459,APPF30097904703
0.17911735497122047,APPG70927378839
0.21170589420726257,APPH40501424935
0.7599105476401302,APPI80411137043
0.08739986186442812,APPJ10795887113
0.32197235116834777,APPK30651092248
0.8349397076563652,APPL20464286303
0.0696481952468843,APPM10813119409
0.28560650419822375,APPN40131804531
0.23617852765398706,APPO80269016608
0.21309412121568788,APPP30818464728
0.1827591655766627,APPR80832114905
0.09424853517766299,APPS10258953011
0.15987676927680572,APPT20813744104
0.14645879416464253,APPU70096774228
0.5749147767884633,APPV70793265342
0.7515848560898407,APPW40559646418
0.5355406460865159,APPX50785565533
0.5588548524913334,APPY60966671641
0.12262983537197839,APPZ40916364738
0.8978895166582888,APPA50141601808
0.7698369461944304,APPB60558111927
0.17683656727580882,APPC80307501015
0.2423581891178274,APPD40203473136
0.17765333964036834,APPE90411083248
0.52784827290054,APPF90261391311
0.6278529193840454,APPG50478234428
0.1083890288049882,APPH10726229525
0.1863630290438975,APPI70146707636
0.25950425551191725,APPK80143181813
0.162446761567379,APPM10427552011
0.26972874331229146,APPN60746752138
0.2670940283408236,APPO70222392249
0.4412415435317976,APPP60889913302
0.4560881805779616,APPQ60177817433
0.7411912150140505,APPR70911296502
0.16729179488106521,APPS40260596644
0.46293275332249617,APPT20004535727
0.126457085688033,APPV10498442913
0.7433247012718983,APPW10919598019
0.739700733641349,APPX20597021109
0.21561096363640403,APPY50808846205
0.8600935478226917,APPZ80096626343
0.2064577921770792,APPA60535611421
0.21918711731179447,APPB50356962527
0.16875347587566566,APPD50027111702
0.6153488405152305,APPE50447109846
0.6351287867760632,APPF70221812916
0.2820419143919293,APPG30056124029
0.21557286974259707,APPI40990122202
0.1676979301889473,APPJ10446484316
0.049213079404257884,APPL30217925542
0.27189682776396396,APPM30598996606
0.509809674558928,APPN80427264733
0.9718377649463338,APPO70544333836
0.3509682006312521,APPP10538696931
0.12379754315643353,APPQ60889536027
0.13684891747647407,APPR70016931146
0.2259728535374861,APPT20118952324
0.567706995934231,APPU70890434424
0.165076544643866,APPV80885202534
0.2247087746894925,APPW40608245627
0.18714449722188023,APPX10576463716
0.12997868410345645,APPZ40659293948
0.8780846701723769,APPA20110445028
0.20106579280391726,APPC80337224209
0.8487991455743235,APPD60221375315
0.4052034738128487,APPE70149719411
0.7349491030521361,APPG70645922648
0.14560724045866083,APPH60044617707
0.22690910753767235,APPI60661477826
0.6989806968889218,APPJ10419225937
0.6880165332291819,APPL20925026142
0.2687311980166636,APPM70329526228
0.44363837049583815,APPN30471226339
0.19829841238640059,APPP10731387532
0.05275476136854391,APPQ60542806642
0.07369789708620267,APPR40069644709
0.37288840432194315,APPS90654496841
0.2392036404162392,APPT40670114909
0.1824712616101704,APPU40649751034
0.4323511030437711,APPV90253959142
0.425319388511011,APPW70718758227
0.3859866414557639,APPX10753809337
0.0514388944518277,APPY30894686409
0.4486291773686485,APPA30387496607
0.4721762187908706,APPC50695614839
0.40411773954149616,APPD50608727919
0.05058639048180161,APPE40003541042
0.606158955146796,APPF40376356108
0.08394090756427887,APPG30021106226
0.8653130841701181,APPH50096833336
0.3708540636835773,APPI10991739412
0.5405397022496676,APPJ20447192537
0.19076351208255937,APPK50908303602
0.4780055413658905,APPL60878271724
0.3601003931981316,APPM60377602826
0.5917937231917452,APPN20692618949
0.6858746273463576,APPO70994205003
0.2993168310382171,APPP90828896144
0.47255094704359274,APPQ50707403228
0.7750454583998083,APPT50670842544
0.53659298780384,APPU10888048648
0.8532124719987142,APPV70524922727
0.4533516405861917,APPY90958141017
0.6104970272246747,APPZ30292517116
0.8555402325485879,APPB70879466328
0.538053795692284,APPC60623966431
0.5835322766430873,APPJ60261105108
0.21511399275312906,APPK40986794228
0.13344355155832396,APPL10881288336
0.6271317874638329,APPM90402259424
0.8304476678046748,APPN80710442528
0.1924104696020827,APPO70961135637
0.14385858579087601,APPP20751133736
0.3726385328943816,APPQ90786486809
0.637783596149398,APPR20144098921
0.7699717723981276,APPS30268226025
0.3491700133072537,APPT60727374149
0.13114154551902857,APPU50633197229
0.3830197972949559,APPV50741433327
0.07980010062478493,APPW60272375435
0.12444943392720256,APPX40616319537
0.8203774470332945,APPY70947384633
0.419022442589393,APPZ10579463747
0.9181207848881154,APPA20908479841
0.7954936609906265,APPB80410192909
0.8518833223767652,APPC10153539017
0.6635982010037059,APPD10119255129
0.6870261150631851,APPE90812513236
0.306864688893671,APPG10843768408
0.2808235662397155,APPH50045243516
0.18812273856944509,APPI50835897621
0.3557423437505473,APPJ20643179729
0.41602338189758625,APPL80305982913
0.45441933008933066,APPM20990004003
0.3544496595292648,APPN10681398118
0.17986837125791436,APPR30164768514
0.2524127732988157,APPS60489931624
0.6696325498229169,APPU50630908809
0.30921782518952723,APPV90147203942
0.29867399157354746,APPY70309365208
0.22039006345228918,APPZ40072974347
0.09931127202231357,APPA20292339427
0.22678490970718063,APPD20904266702
0.2088631671376106,APPE70078945822
0.3027287334068176,APPF60633746947
0.12803323216255424,APPG50783917036
0.05684215240175828,APPH40759086144
0.12303113911837366,APPJ60030353307
0.8520574901850315,APPK20136868416
0.5843883379173395,APPL20710763529
0.2535363891160931,APPM40728545646
0.8609115181684036,APPN30029391729
0.6792927596781417,APPO70211739847
0.7706658924991592,APPP50102124918
0.6061840820399762,APPQ40182243023
0.8185772259353148,APPR40217093119
0.6005533755752227,APPS80195993239
0.1994557730568659,APPT20418943314
0.7558350483880464,APPU70476239408
0.204007939193636,APPV50076394527
0.06362540329221865,APPW20438778605
0.31394447811587856,APPZ60827608935
0.43185967379098794,APPA80561332002
0.1540978358223945,APPB10168737145
0.8544024955637356,APPE90121052409
0.23808595755240403,APPH40291626733
0.3917222970673099,APPI10761524818
0.6392764059682374,APPJ60430691919
0.4625419413955301,APPK70586749048
0.5247993260760055,APPN80090965309
0.951324265329903,APPO80152837441
0.03848987693684898,APPP40473005537
0.6844588907389764,APPQ50611867623
0.6844588907389764,APPR10007273749
0.33663713168169074,APPS80158357824
0.3898121642222675,APPT90820343927
0.7455480456875844,APPU90068514035
0.3631675755303095,APPV10788567149
0.28358109680699206,APPW30991275201
0.4594708093802849,APPX30778108348
0.03584225056516016,APPY70289867407
0.0697966762158526,APPZ70885773544
0.9112745759601389,APPA30267384617
0.7143688940177866,APPB50377953719
0.40724348505556685,APPC60976523835
0.9191669524982263,APPD10550374911
0.17353798314844163,APPE20477357048
